,mi,ha,ar,ab,p,ao,lt,lg,v
257,3.3929,39.0,6.6566265060240974,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79,0.821
258,2.9167,34.0,4.588235294117646,1.0441176470588236,986.0,3.625,34.96,-120.44,1.042
259,6.235,44.0,5.92972972972973,1.0054054054054054,513.0,2.772972972972973,33.97,-118.39,3.614
260,2.1516,52.0,2.75,1.0285087719298245,895.0,1.9627192982456136,37.78,-122.42,1.875
261,4.7891,22.0,6.025817555938038,1.0860585197934596,1297.0,2.2323580034423407,32.85,-117.2,2.9530000000000003
262,5.0605,24.0,5.660714285714287,0.9375,700.0,3.125,33.82,-117.89,2.162
263,1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0.6629999999999999
264,5.0762,11.0,5.91554054054054,1.0675675675675675,765.0,2.58445945945946,35.54,-117.84,0.98
265,1.119,9.0,3.5692307692307685,1.1323076923076922,735.0,2.261538461538461,33.83,-117.91,1.75
266,4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136775,34.05,-118.39,4.6
267,1.324,19.0,3.3105646630236802,0.9817850637522768,3127.0,2.847905282331512,32.68,-117.08,1.226
268,4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05,3.357
269,7.732,18.0,7.26171875,0.98046875,747.0,2.91796875,34.15,-117.2,1.732
270,5.0761,35.0,6.1072507552870094,1.040785498489426,1832.0,2.76737160120846,37.93,-122.08,2.332
271,4.0673,35.0,5.386885245901638,0.9770491803278688,831.0,2.7245901639344257,38.68,-121.38,0.8420000000000001
272,3.1406,20.0,5.4846938775510194,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96
273,2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.7959999999999999
274,6.4232,41.0,5.3578947368421055,0.9789473684210528,746.0,2.617543859649123,34.01,-118.43,4.466
275,3.8465,17.0,5.134993446920053,1.0642201834862386,4419.0,2.895806028833552,34.1,-117.84,1.807
276,2.1864,17.0,5.818443804034582,1.4293948126801153,899.0,2.5907780979827093,40.05,-123.78,1.019
277,1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0,0.774
278,5.1923,44.0,6.403614457831327,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89,5.00001
279,5.7519,27.0,6.298192771084339,1.0120481927710845,1037.0,3.1234939759036147,33.88,-117.89,2.434
280,4.7952,22.0,6.365973072215422,1.0587515299877601,3280.0,4.01468788249694,32.73,-117.02,1.414
281,3.7479,17.0,5.084084084084084,1.0945945945945943,1715.0,2.5750750750750755,33.69,-117.99,2.13
282,5.8343,15.0,6.598726114649682,0.9490445859872612,395.0,2.515923566878981,32.95,-117.26,5.00001
283,6.0368,22.0,6.611336032388665,1.0708502024291495,1595.0,3.228744939271256,34.29,-118.72,2.48
284,3.7917,36.0,5.579088471849866,1.1045576407506703,1931.0,5.176943699731903,37.47,-122.14,1.606
285,6.2575,15.0,7.35546875,0.9921875,893.0,3.48828125,38.39,-121.37,1.435
286,2.4432,37.0,2.866799204771372,0.9960238568588468,998.0,1.9840954274353884,34.09,-118.34,2.0
287,2.5848,52.0,3.8996960486322174,1.0395136778115501,1363.0,4.142857142857143,33.99,-118.28,1.019
288,4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27,2.209
289,7.1997,13.0,19.468,2.872,780.0,3.12,34.28,-117.17,2.5380000000000003
290,0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324677,34.0,-118.33,1.516
291,2.875,44.0,5.434650455927051,1.1185410334346504,933.0,2.8358662613981767,37.95,-122.34,1.334
292,3.1375,11.0,4.716374269005848,0.97953216374269,1617.0,4.728070175438597,36.86,-121.45,1.462
293,3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37,2.94
294,1.1346,42.0,3.5921052631578947,1.0219298245614037,899.0,3.942982456140352,33.93,-118.25,0.8540000000000001
295,3.8547,17.0,5.6647058823529415,1.1509803921568629,1931.0,3.7862745098039214,33.39,-117.14,2.083
296,4.2955,45.0,5.3662420382165585,1.0222929936305734,815.0,2.5955414012738856,37.56,-122.31,3.097
297,2.1366,23.0,2.269607843137255,1.0024509803921569,1856.0,4.549019607843137,33.92,-118.22,1.0
298,5.0893,25.0,4.393530997304582,0.9514824797843666,1546.0,4.16711590296496,37.47,-122.13,1.734
299,1.7262,36.0,4.521604938271605,1.0679012345679009,1147.0,3.5401234567901234,33.92,-118.27,0.888
300,6.0774,29.0,7.870967741935482,1.0161290322580645,161.0,2.5967741935483866,38.43,-122.68,3.344
301,1.65,41.0,3.8817480719794335,1.0539845758354756,1408.0,3.6195372750642663,33.94,-118.26,0.942
302,2.8882,32.0,4.6103896103896105,1.0064935064935066,550.0,3.571428571428572,38.72,-121.71,1.514
303,8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66,3.905
304,2.9712,52.0,10.105105105105103,1.9339339339339336,796.0,2.3903903903903903,37.0,-122.04,1.166
305,2.3859,31.0,3.7352185089974284,1.038560411311054,1486.0,3.8200514138817483,34.07,-118.21,1.531
306,3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,37.69,-121.78,1.746
307,3.5258,13.0,6.099709583736688,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06,0.8490000000000001
308,2.1422,19.0,3.79951690821256,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97,1.25
309,1.9571,15.0,4.440993788819876,1.065217391304348,704.0,2.186335403726708,33.22,-117.22,1.625
310,7.1621,45.0,6.8575,0.975,974.0,2.435,37.48,-122.25,5.00001
311,1.3042,45.0,3.9533799533799527,0.9883449883449884,1502.0,3.5011655011655014,33.98,-118.27,0.992
312,4.8021,22.0,4.94750656167979,0.9540682414698164,1657.0,2.1745406824146984,37.37,-122.07,4.575
313,8.0755,52.0,6.253822629969419,1.0795107033639144,722.0,2.2079510703363923,37.79,-122.44,5.00001
314,3.7143,49.0,6.2010869565217375,1.298913043478261,505.0,2.744565217391304,38.53,-122.94,1.4880000000000002
315,2.2596,33.0,3.8104089219330857,0.9702602230483272,854.0,3.1747211895910783,34.07,-117.73,1.194
316,4.3,34.0,5.990066225165562,1.0496688741721854,863.0,2.8576158940397347,37.33,-121.94,3.305
317,2.0564,38.0,4.904,1.0528,1441.0,2.3056,36.77,-119.77,0.647
318,4.1,27.0,5.522491349480969,1.027681660899654,1703.0,5.892733564013841,33.71,-117.88,1.849
319,2.087,33.0,6.141975308641976,1.2160493827160497,1221.0,2.5123456790123457,40.12,-123.82,0.8240000000000001
320,5.9073,35.0,5.837340876944838,0.9745403111739744,1596.0,2.2574257425742568,37.89,-122.53,4.004
321,9.8937,29.0,7.966029723991507,0.9936305732484076,1320.0,2.8025477707006368,37.28,-122.03,5.00001
322,2.6477,40.0,6.299465240641713,1.3048128342245993,586.0,3.1336898395721926,36.32,-119.7,0.435
323,2.9647,16.0,7.537023186237848,1.6350037397157815,3048.0,2.279730740463725,33.85,-116.53,1.109
324,1.983,42.0,4.555147058823528,0.9227941176470588,776.0,2.8529411764705883,35.35,-119.02,0.633
325,3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.3790849673202605,37.76,-122.49,3.2960000000000003
326,2.8966,29.0,5.234285714285714,1.0723809523809524,1619.0,3.083809523809524,38.58,-121.3,0.924
327,4.0833,34.0,7.03030303030303,1.0340909090909092,540.0,2.0454545454545454,34.13,-118.32,5.00001
328,5.3272,3.0,6.982358402971215,1.0612813370473535,2878.0,2.6722376973073354,36.91,-119.77,1.742
329,3.8068,19.0,5.214285714285714,0.9761904761904762,873.0,2.5982142857142856,38.11,-122.6,2.016
330,1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.577164366373902,33.77,-118.2,1.3130000000000002
331,4.5714,26.0,5.044444444444443,0.8222222222222222,735.0,2.333333333333333,33.81,-117.94,2.432
332,5.359,16.0,8.116279069767442,1.7209302325581397,120.0,2.7906976744186047,32.97,-116.67,1.938
333,2.4835,43.0,4.253731343283582,1.0582089552238807,1510.0,2.253731343283582,34.16,-118.36,2.7430000000000003
334,5.8362,32.0,6.5110294117647065,1.088235294117647,995.0,3.6580882352941178,33.77,-118.01,2.175
335,2.2532,46.0,5.085011185682327,1.1073825503355703,1088.0,2.4340044742729305,38.01,-121.8,1.094
336,3.425,28.0,5.421212121212121,1.0666666666666669,1347.0,4.081818181818182,33.86,-118.07,1.897
337,2.8625,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99,1.896
338,3.9167,35.0,5.771241830065359,1.03921568627451,1933.0,2.1056644880174287,38.58,-121.43,1.557
339,3.1441,33.0,4.827285921625545,1.0449927431059507,2533.0,3.6763425253991286,33.9,-118.09,1.763
340,4.6071,14.0,5.674698795180722,1.0271084337349397,1884.0,2.8373493975903616,35.28,-120.7,2.399
341,1.4464,30.0,3.657794676806084,1.1064638783269962,1280.0,4.866920152091255,34.01,-118.25,1.102
342,3.0132,44.0,4.90566037735849,1.0943396226415094,392.0,3.69811320754717,33.93,-118.36,2.025
343,3.2083,46.0,5.531468531468532,1.1013986013986017,777.0,2.7167832167832167,33.99,-118.33,1.496
344,5.1795,37.0,5.406360424028269,1.0247349823321554,711.0,2.5123674911660783,33.82,-118.13,2.254
345,4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,2.73
346,4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63,2.772
347,2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73,1.588
348,1.5833,42.0,4.641821946169771,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61,0.6509999999999999
349,2.2804,42.0,3.828009828009829,1.1253071253071254,1227.0,3.0147420147420148,32.72,-117.14,1.391
350,1.995,8.0,3.4344422700587085,1.0371819960861055,1687.0,3.3013698630136985,33.37,-117.25,1.469
351,3.9812,9.0,7.1913875598086126,1.291866028708134,1102.0,2.636363636363636,38.75,-120.54,1.366
352,7.7072,34.0,7.144486692015209,1.0076045627376429,729.0,2.7718631178707223,37.84,-122.02,4.438
353,1.5122,19.0,3.9481865284974087,1.160621761658031,960.0,2.4870466321243523,36.79,-119.79,0.475
354,2.8569,52.0,4.703315881326351,1.1465968586387434,1243.0,2.169284467713787,37.78,-122.44,3.722
355,1.2404,52.0,4.757575757575758,0.8636363636363636,178.0,2.696969696969697,36.7,-119.81,0.525
356,3.3095,33.0,5.474120082815737,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813
357,3.0465,34.0,4.754137115839243,1.1158392434988178,1087.0,2.569739952718676,33.91,-118.14,1.878
358,2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.042168674698796,34.52,-120.39,2.393
359,0.9437,52.0,2.6111111111111107,0.8611111111111112,301.0,4.180555555555555,38.44,-122.72,1.2919999999999998
360,4.8516,13.0,6.15014164305949,0.9603399433427762,951.0,2.6940509915014164,40.75,-124.17,1.161
361,7.1497,21.0,6.755244755244755,0.9300699300699301,860.0,3.006993006993007,33.61,-117.66,2.74
362,2.4726,15.0,5.180576631259484,1.0007587253414263,3002.0,2.277693474962064,39.15,-121.07,1.4340000000000002
363,0.536,26.0,7.8461538461538485,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0.875
364,4.6,28.0,5.238888888888889,1.0481481481481478,1610.0,2.9814814814814814,37.53,-121.98,2.232
365,4.918,36.0,6.1694915254237275,1.0610169491525423,899.0,3.0474576271186438,33.83,-118.11,2.252
366,1.9375,52.0,4.209677419354839,0.989247311827957,488.0,2.6236559139784945,37.8,-122.23,1.266
367,5.2037,25.0,5.885931558935361,0.9733840304182512,811.0,3.0836501901140685,33.9,-117.85,2.422
368,4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.554655870445344,37.94,-122.53,2.0
369,2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.0092735703245754,41.77,-124.21,0.684
370,2.0304,51.0,4.6420323325635096,1.0623556581986142,1355.0,3.1293302540415704,34.02,-118.32,1.334
371,4.6184,36.0,5.760135135135133,1.010135135135135,871.0,2.9425675675675675,33.95,-118.02,1.798
372,2.3937,20.0,18.79352226720648,5.2631578947368425,658.0,2.6639676113360324,35.82,-118.7,0.821
373,4.0268,44.0,5.657718120805369,0.9563758389261744,712.0,2.3892617449664435,32.74,-117.24,2.986
374,3.111,5.0,4.44125159642401,1.3167305236270754,3591.0,2.2931034482758617,33.95,-118.37,2.476
375,5.9617,26.0,6.635696821515893,0.9535452322738386,1232.0,3.0122249388753057,37.97,-121.98,2.311
376,4.8953,21.0,5.39580602883355,0.9855832241153342,2001.0,2.622542595019659,36.98,-121.88,2.895
377,3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84,1.193
378,3.9808,35.0,5.3099630996309966,0.9630996309963101,804.0,2.9667896678966788,34.07,-117.89,1.886
379,2.3152,16.0,5.174934725848563,1.0757180156657964,2622.0,3.422976501305483,37.59,-120.94,1.113
380,0.9227,11.0,37.0,8.20754716981132,113.0,2.1320754716981134,38.9,-120.3,0.955
381,3.0687,37.0,3.1531531531531534,1.036036036036036,342.0,3.081081081081081,34.17,-118.3,2.0
382,2.5893,27.0,4.209966777408638,1.0817275747508306,4673.0,3.104983388704319,33.92,-118.12,1.837
383,2.4107,21.0,6.568627450980393,1.1764705882352942,947.0,3.0947712418300646,41.69,-122.56,0.701
384,3.6442,43.0,5.304347826086956,0.9652173913043478,729.0,3.1695652173913045,34.22,-118.4,1.863
385,5.6235,51.0,5.800904977375565,1.0339366515837105,810.0,1.832579185520362,37.76,-122.45,5.00001
386,4.4958,19.0,5.8997668997669015,1.0745920745920745,1206.0,2.811188811188812,38.92,-121.22,1.926
387,1.9668,30.0,3.206115515288788,0.9762174405436014,3649.0,4.132502831257078,33.93,-118.21,1.521
388,3.0139,11.0,5.347712418300653,1.1294117647058823,1927.0,2.518954248366013,33.15,-117.2,1.99
389,4.0227,26.0,5.889655172413793,1.0310344827586206,911.0,3.141379310344828,38.72,-121.47,0.998
390,2.234,19.0,5.988352745424293,1.1564059900166392,1572.0,2.615640599001664,41.86,-122.33,0.586
391,3.6875,15.0,4.1707865168539335,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25,2.096
392,4.75,21.0,4.602739726027396,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22,1.214
393,5.4876,35.0,6.16326530612245,0.9941690962099126,1077.0,3.139941690962099,33.8,-117.98,2.275
394,1.3462,33.0,4.563559322033898,1.1483050847457628,753.0,3.190677966101694,38.63,-121.44,0.5589999999999999
395,1.9495,26.0,3.2094763092269325,1.0062344139650872,3163.0,3.9438902743142146,34.08,-118.21,1.732
396,4.3187,32.0,4.1708542713567835,0.9195979899497488,928.0,2.3316582914572863,33.91,-118.35,2.697
397,8.4284,8.0,7.5267857142857135,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01,3.783
398,2.3,37.0,4.2898550724637685,1.0507246376811594,1320.0,4.782608695652174,33.98,-118.15,1.656
399,3.7716,20.0,4.176360225140713,1.123827392120075,3625.0,2.2670419011882426,33.79,-118.13,2.4290000000000003
400,2.8042,19.0,3.9358490566037734,1.0849056603773586,1701.0,3.209433962264152,34.41,-119.7,2.361
401,6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62,3.083
402,5.3735,36.0,5.681818181818183,0.9744318181818182,956.0,2.715909090909091,33.83,-118.1,2.344
403,2.65,28.0,4.262987012987013,1.0357142857142858,827.0,2.685064935064935,33.88,-118.36,2.608
404,3.125,19.0,4.2,1.0621621621621622,1427.0,3.8567567567567567,34.07,-118.07,2.071
405,1.175,52.0,4.958158995815898,1.0878661087866108,635.0,2.6569037656903767,36.76,-119.79,0.561
406,3.5039,29.0,5.9215017064846425,1.1023890784982937,805.0,2.7474402730375425,36.22,-119.33,0.899
407,2.8447,16.0,5.4989898989898975,1.0323232323232323,1366.0,2.7595959595959596,40.2,-122.38,0.877
408,2.0433,34.0,3.1428571428571432,0.8461538461538461,752.0,4.131868131868131,34.08,-118.05,1.388
409,2.0657,35.0,5.1059829059829065,0.988034188034188,1581.0,2.7025641025641027,40.88,-124.1,0.8109999999999999
410,3.1927,21.0,3.6355871886121,1.0747330960854091,3288.0,2.3402135231316725,37.66,-122.44,2.526
411,4.9222,7.0,6.279615795090715,1.0101387406616862,6657.0,3.5522945570971185,38.25,-122.0,1.429
412,1.0667,31.0,12.808510638297873,3.2553191489361697,112.0,2.3829787234042548,41.5,-121.76,0.342
413,5.3683,34.0,5.81786941580756,0.9656357388316152,846.0,2.9072164948453607,37.56,-122.29,3.394
414,1.4189,43.0,2.455384615384616,0.9476923076923076,1417.0,4.36,34.04,-118.22,1.4169999999999998
415,2.6458,16.0,2.9897959183673466,1.0591836734693878,1648.0,1.6816326530612244,34.1,-118.35,3.722
416,3.1129,42.0,4.7325842696629215,1.1977528089887641,1141.0,2.5640449438202246,38.32,-122.48,1.493
417,3.9722,34.0,6.027713625866051,1.0762124711316396,1543.0,3.5635103926097,34.16,-119.19,1.89
418,3.0021,19.0,5.934803451581974,1.299137104506232,2242.0,2.149568552253116,33.72,-116.37,1.523
419,5.7415,17.0,4.787307032590052,0.9931389365351628,1467.0,2.516295025728988,33.87,-118.38,3.219
420,12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29,5.00001
421,5.0016,19.0,5.531431897555296,1.029685681024447,6370.0,3.7077997671711302,34.19,-119.2,2.185
422,4.6349,31.0,6.052795031055901,1.0683229813664596,986.0,3.0621118012422364,37.54,-121.97,1.962
423,4.3029,16.0,6.090592334494772,1.1219512195121952,4930.0,17.177700348432055,38.42,-120.97,1.219
424,5.6582,34.0,6.0922509225092245,1.007380073800738,650.0,2.3985239852398523,32.95,-117.26,5.00001
425,1.55,46.0,4.553892215568864,1.0538922155688624,1100.0,3.2934131736526946,33.97,-118.26,1.006
426,2.8882,10.0,7.8519736842105265,1.5822368421052633,863.0,2.838815789473684,33.68,-116.3,1.375
427,2.0658,34.0,5.938144329896907,1.2061855670103092,363.0,3.7422680412371134,36.56,-119.64,0.925
428,7.9068,17.0,7.662197231833909,1.0250865051903115,7665.0,3.315311418685121,34.15,-117.71,3.491
429,6.8374,27.0,6.972527472527473,1.021978021978022,464.0,2.5494505494505493,37.37,-122.09,5.00001
430,5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,2.764
431,4.4286,35.0,5.061855670103093,1.0103092783505154,274.0,2.8247422680412373,37.67,-122.45,2.386
432,10.0968,20.0,7.790697674418602,1.069767441860465,345.0,2.6744186046511627,37.01,-122.02,5.00001
433,1.1806,24.0,4.3969696969696965,1.1727272727272726,1178.0,3.56969696969697,34.09,-117.29,0.6829999999999999
434,2.19,35.0,4.206806282722513,1.0026178010471205,1407.0,3.6832460732984287,36.75,-119.76,0.534
435,4.4464,34.0,5.081585081585081,0.9883449883449884,906.0,2.111888111888112,34.17,-118.43,3.531
436,3.4471,31.0,5.326388888888889,1.0138888888888888,716.0,2.4861111111111107,38.44,-122.86,2.095
437,4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15,1.7480000000000002
438,7.5078,24.0,7.022857142857142,0.992,2710.0,3.0971428571428565,34.3,-118.51,3.44
439,5.4496,17.0,6.180989978742787,1.0607348921955664,8768.0,2.662617673853629,37.68,-121.73,2.389
440,4.9957,22.0,5.718222222222222,1.0435555555555556,2703.0,2.4026666666666667,33.75,-117.83,2.964
441,9.6023,21.0,8.286652078774617,1.0765864332603938,1246.0,2.726477024070022,32.79,-117.06,3.913
442,3.5154,19.0,3.305290546400694,1.0641803989592369,1930.0,1.6738941890719858,37.35,-122.03,3.114
443,5.6015,33.0,5.9136125654450264,0.93717277486911,2037.0,2.6662303664921465,34.08,-117.87,2.672
444,3.7014,32.0,4.957746478873238,1.0809859154929575,1331.0,4.686619718309858,33.82,-117.91,1.796
445,2.2391,43.0,3.406882591093116,1.0526315789473684,2190.0,4.433198380566802,33.95,-118.23,1.528
446,3.9667,25.0,5.008988764044943,1.0359550561797752,2998.0,3.368539325842697,37.53,-122.04,2.185
447,3.6006,34.0,4.617710583153348,1.0583153347732182,1682.0,3.632829373650108,33.86,-117.97,1.617
448,3.1049,19.0,4.644695543000628,1.0659133709981168,3554.0,2.2310106716886384,33.78,-117.99,1.739
449,3.2891,27.0,5.240331491712707,1.0662983425414363,1756.0,2.425414364640885,38.05,-122.14,1.506
450,4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,38.01,-121.89,0.992
451,3.3438,29.0,5.803347280334728,0.98744769874477,671.0,2.807531380753138,33.63,-114.58,0.74
452,5.5701,34.0,7.170616113744076,1.09478672985782,545.0,2.582938388625593,37.76,-122.14,2.528
453,4.1172,37.0,5.2566137566137545,1.0555555555555556,1279.0,3.3835978835978837,34.07,-117.95,1.765
454,2.6576,23.0,5.163003663003662,1.120879120879121,1644.0,3.0109890109890114,38.44,-122.74,1.479
455,4.4087,3.0,5.385964912280703,1.2763157894736843,793.0,1.7390350877192982,37.7,-121.93,2.256
456,4.0144,5.0,5.812903225806451,1.0761290322580646,1917.0,2.4735483870967743,36.34,-119.34,1.266
457,2.3917,15.0,5.010060362173038,1.060362173038229,1229.0,2.4728370221327967,39.52,-121.36,0.857
458,1.9125,39.0,4.53030303030303,1.1287878787878791,366.0,2.772727272727273,35.35,-119.01,0.579
459,3.0179,7.0,5.7924528301886795,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.916
460,5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,4.466
461,2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69,0.883
462,6.4504,35.0,5.2428884026258205,1.032822757111597,1054.0,2.306345733041576,34.11,-118.59,4.07
